IS_ROLLED_UP_VALUE;IS_OVERHEAD_ROLLED_UP;COSTING_SHEET_ROW_TYPE;COSTING_SHEET_OVERHEAD_ROW_ID;REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TRANSACTION_CURRENCY_ID;PRICE_UNIT_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;BASE_QUANTITY_UOM_ID;QUANTITY_PER_BASE_UNIT_UOM_ID;LANGUAGE;ITEM_ID;PARENT_ITEM_ID;COMMENT;IS_LEAF;ITEM_CATEGORY_ID;IS_ACTIVE;RESOURCE_ID;RESOURCE_TYPE_ID;MATERIAL_ID;MATERIAL_GROUP_ID;MATERIAL_TYPE_ID;ACTIVITY_TYPE_ID;PROCESS_ID;COMPANY_CODE_ID;COST_CENTER_ID;PLANT_ID;BUSINESS_AREA_ID;PROFIT_CENTER_ID;CONFIDENCE_LEVEL_ID;VENDOR_ID;PRICE_SOURCE_ID;ENGINEERING_CHANGE_NUMBER_ID;TOTAL_QUANTITY_DEPENDS_ON;IS_RELEVANT_TO_COSTING_IN_ERP;IS_DISABLING_PRICE_DETERMINATION;PURCHASING_DOCUMENT;PURCHASING_GROUP;v_bas_dime_item_CALCULATION_VERSION_NAME;ITEM_DESCRIPTION;PARENT_ITEM_DESCRIPTION;RESOURCE_TYPE;RESOURCE_DESCRIPTION;MATERIAL_DESCRIPTION;ACTIVITY_TYPE_DESCRIPTION;PROCESS_DESCRIPTION;COMPANY_CODE_DESCRIPTION;COST_CENTER_DESCRIPTION;PLANT_DESCRIPTION;BUSINESS_AREA_DESCRIPTION;PROFIT_CENTER_DESCRIPTION;CONFIDENCE_LEVEL_DESCRIPTION;VENDOR_NAME;PRICE_SOURCE_DESCRIPTION;COSTING_SHEET_ROW_ID;COSTING_SHEET_ROW_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;TOTAL_QUANTITY;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;SURCHARGE;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;BASE_QUANTITY;QUANTITY_PER_BASE_UNIT;TOTAL_COST_PER_UNIT
1;?;Sum;-1;EUR;PC;EUR;PC;?;EUR;USD;?;?;EN;3-3952;?;?;0;0;1;3;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#Version 2;?;Calculation version;#Version 2;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;?;COGM;Cost of Goods Manufactured;;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;70;40;30;10;19;10;9;1;?;?;10000;100000;?;?;20.9
1;?;Sum;-1;EUR;PC;EUR;PC;?;EUR;USD;?;?;EN;3-3952;?;?;0;0;1;3;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#Version 2;?;Calculation version;#Version 2;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;?;COGS;Cost of Goods Sold;;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;89;50;39;10;19;10;9;1;?;?;10000;100000;?;?;20.9
1;?;Base;-1;EUR;PC;EUR;PC;?;EUR;USD;?;?;EN;3-3952;?;?;0;0;1;3;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#Version 2;?;Calculation version;#Version 2;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;?;DMC;Materials (AG 110);;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;70;40;30;10;19;10;9;1;?;?;10000;100000;?;?;20.9
1;0;Overhead;-1;EUR;PC;EUR;PC;?;EUR;USD;?;?;EN;3-3952;?;?;0;0;1;3;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#Version 2;?;Calculation version;#Version 2;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;?;SAO;Sales&Administration Overhead;;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;19;10;9;10;19;10;9;1;?;?;10000;100000;?;?;20.9
0;0;?;0;EUR;PC;EUR;PC;?;EUR;USD;?;?;EN;3-3952;?;?;0;0;1;3;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#Version 2;?;Calculation version;#Version 2;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;?;Other Costs;Other Costs;#AC13;Finished products (Account 13);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;120;60;60;10;19;10;9;1;?;?;10000;100000;?;?;20.9
0;0;?;0;EUR;PC;EUR;PC;?;EUR;USD;?;?;EN;3-3952;?;?;0;0;1;3;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#Version 2;?;Calculation version;#Version 2;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;?;Total Cost;Total Cost;#AC13;Finished products (Account 13);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;209;110;99;10;19;10;9;1;?;?;10000;100000;?;?;20.9
1;?;Sum;-1;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4043;3-3952;?;0;2;1;#100-PTU;2;#100-PTU;?;?;?;?;#C1;?;#PT1;?;?;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#100-PTU Pump test unit;#Version 2;Material;Pump test unit;?;?;?;Company 1;?;Plant 1;?;?;?;?;?;COGM;Cost of Goods Manufactured;;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;70;40;30;10;1000;10;9;1;1;?;10000;100000;1;1;19
1;?;Sum;-1;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4043;3-3952;?;0;2;1;#100-PTU;2;#100-PTU;?;?;?;?;#C1;?;#PT1;?;?;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#100-PTU Pump test unit;#Version 2;Material;Pump test unit;?;?;?;Company 1;?;Plant 1;?;?;?;?;?;COGS;Cost of Goods Sold;;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;89;50;39;10;1000;10;9;1;1;?;10000;100000;1;1;19
1;?;Base;-1;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4043;3-3952;?;0;2;1;#100-PTU;2;#100-PTU;?;?;?;?;#C1;?;#PT1;?;?;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#100-PTU Pump test unit;#Version 2;Material;Pump test unit;?;?;?;Company 1;?;Plant 1;?;?;?;?;?;DMC;Materials (AG 110);;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;70;40;30;10;1000;10;9;1;1;?;10000;100000;1;1;19
1;0;Overhead;-1;EUR;PC;EUR;PC;USD;EUR;USD;PC;PC;EN;3-4043;3-3952;?;0;2;1;#100-PTU;2;#100-PTU;?;?;?;?;#C1;?;#PT1;?;?;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#100-PTU Pump test unit;#Version 2;Material;Pump test unit;?;?;?;Company 1;?;Plant 1;?;?;?;?;?;SAO;Sales&Administration Overhead;;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);3;1;1;#COGSL;?;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;3;STANDARD;?;#Version 2;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);?;Customer 3;#Version 2;Standard Rate;?;19;10;9;10;1000;10;9;1;1;?;10000;100000;1;1;19
