ITEM_ID,CALCULATION_VERSION_ID,PARENT_ITEM_ID,PREDECESSOR_ITEM_ID,IS_ACTIVE,ITEM_CATEGORY_ID,ACCOUNT_ID,DOCUMENT_TYPE_ID,DOCUMENT_ID,DOCUMENT_VERSION,DOCUMENT_PART,DOCUMENT_STATUS_ID,DESIGN_OFFICE_ID,MATERIAL_ID,MATERIAL_TYPE_ID,MATERIAL_GROUP_ID,OVERHEAD_GROUP_ID,VALUATION_CLASS_ID,ACTIVITY_TYPE_ID,PROCESS_ID,LOT_SIZE,LOT_SIZE_CALCULATED,LOT_SIZE_IS_MANUAL,ENGINEERING_CHANGE_NUMBER_ID,COMPANY_CODE_ID,COST_CENTER_ID,PLANT_ID,WORK_CENTER_ID,BUSINESS_AREA_ID,PROFIT_CENTER_ID,QUANTITY,QUANTITY_CALCULATED,QUANTITY_IS_MANUAL,QUANTITY_UOM_ID,TOTAL_QUANTITY,TOTAL_QUANTITY_UOM_ID,TOTAL_QUANTITY_DEPENDS_ON,IS_RELEVANT_TO_COSTING_IN_ERP,PRICE_FIXED_PORTION,PRICE_FIXED_PORTION_CALCULATED,PRICE_FIXED_PORTION_IS_MANUAL,PRICE_VARIABLE_PORTION,PRICE_VARIABLE_PORTION_CALCULATED,PRICE_VARIABLE_PORTION_IS_MANUAL,PRICE,TRANSACTION_CURRENCY_ID,PRICE_UNIT,PRICE_UNIT_CALCULATED,PRICE_UNIT_IS_MANUAL,PRICE_UNIT_UOM_ID,CONFIDENCE_LEVEL_ID,PRICE_SOURCE_ID,VENDOR_ID,TARGET_COST,TARGET_COST_CALCULATED,TARGET_COST_IS_MANUAL,TARGET_COST_CURRENCY_ID,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY,PRICE_FOR_TOTAL_QUANTITY,PRICE_FOR_TOTAL_QUANTITY_FIXED_PORTION,PRICE_FOR_TOTAL_QUANTITY_VARIABLE_PORTION,OTHER_COST,OTHER_COST_FIXED_PORTION,OTHER_COST_VARIABLE_PORTION,TOTAL_COST,TOTAL_COST_FIXED_PORTION,TOTAL_COST_VARIABLE_PORTION,ITEM_DESCRIPTION,COMMENT,HIGHLIGHT_GREEN,HIGHLIGHT_ORANGE,HIGHLIGHT_YELLOW,REFERENCED_CALCULATION_VERSION_ID,IS_PHANTOM_MATERIAL,IS_CONFIGURABLE_MATERIAL,MATERIAL_SOURCE,PRICE_SOURCE_TYPE_ID,SURCHARGE
3952,3,,,1,0,#AC13,,,,,,,#P-100,,,,,,,,,,,#C1,,#PT1,,#BA1,#PC1,,,,,10,PC,1,,,293.6064,,,479.1224,,,EUR,1,1,,PC,,PLC_CALCULATED_PRICE,,,,,,2016-08-26 11:42:24.3860000,D056171,2016-08-26 12:27:17.6720000,D056171,7727.288,2936.064,4791.224,200,120,80,8500.0168,3229.6704,5270.3464,,,,,,,,,,,
4054,3,4043,4053,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-08-26 12:27:17.7460000,D056171,2016-08-26 12:27:17.7460000,D056171,,,,,,,,,,Pump test unit schema,,,,,,,,,,1
4045,3,4043,4044,1,2,,,,,,,,#100-PTUC,,,,,,,,,,,#C1,,#PT1,,,,1,,,PC,10,PC,1,,1,,,2,,,1000,EUR,1,,,PC,1,PLC_STANDARD_PRICE,,,,,USD,2016-08-26 12:27:17.7460000,D056171,2016-08-26 12:27:17.7460000,D056171,30,10,20,30,10,20,30,10,20,Pump test unit casing,,,,,,,,,,1
4044,3,4043,,1,2,#AC12,,,,,,,#100-PTG,,,,,,,,,,,,,,,,,1,,,PC,10,PC,1,,,5,0,3,,,,EUR,1,,,PC,1,PLC_STANDARD_PRICE,,,,,USD,2016-08-26 12:27:17.7460000,D056171,2016-08-26 12:27:17.7460000,D056171,80,50,30,0,0,0,88,55,33,Pump test gauge,,,,,,,,,,1
4047,3,4043,4046,1,2,,,,,,,,,,,,,,,,,,,,,,,,,1,,,PC,10,PC,1,,5,,,,1,0,,EUR,1,,,PC,1,PLC_STANDARD_PRICE,,,,,USD,2016-08-26 12:27:17.7460000,D056171,2016-08-26 12:27:17.7460000,D056171,60,50,10,60,50,10,60,50,10,,,,,,,,,,,1
4048,3,4043,4047,1,1,#AC41,#DR,#DOC-100-110,#1,#01,,,,,,,,,,,,,,,,,,,,1,,,PC,10,PC,1,,1,,,1,,,,EUR,1,,,PC,1,PLC_STANDARD_PRICE,,,,,USD,2016-08-26 12:27:17.7460000,D056171,2016-08-26 12:27:17.7460000,D056171,20,10,10,20,10,10,20,10,10,,,,,,,,,,,1
4049,3,4043,4048,1,1,,#DR,#DOC-100-120,#1,#01,,,,,,,,,,,,,,,,,,,,1,,,PC,10,PC,1,,1,,,1,,,,EUR,1,,,PC,1,PLC_STANDARD_PRICE,,,,,USD,2016-08-26 12:27:17.7460000,D056171,2016-08-26 12:27:17.7460000,D056171,20,10,10,20,10,10,20,10,10,,,,,,,,,,,1
4050,3,4043,4049,1,1,#AC41,#DR,#DOC100-TEMP,#1,#01,,,,,,,,,,,,,,,,,,,,1,,,PC,10,PC,1,,0,,,0,,,,EUR,1,,,PC,1,PLC_STANDARD_PRICE,,,,,USD,2016-08-26 12:27:17.7460000,D056171,2016-08-26 12:27:17.7460000,D056171,0,0,0,0,0,0,0,0,0,,,,,,,,,,,1
4046,3,4043,4045,1,2,,#DR,#DOC-100-100,#1,#01,,,#100-PTUV,,,,,,,,,,,#C1,,#PT1,,,,1,,,PC,10,PC,1,,,1,0,,1,0,,EUR,1,,,PC,1,PLC_STANDARD_PRICE,,,,,USD,2016-08-26 12:27:17.7460000,D056171,2016-08-26 12:27:17.7460000,D056171,20,10,10,20,10,10,20,10,10,Pump test unit valve,,,,,,,,,,1
4051,3,4043,4050,1,7,#AC23,,,,,,,,,,,,,,,,,,,,,,,,10,,,MIN,100,MIN,1,,2,,,2,,,,EUR,1,,,PC,1,PLC_STANDARD_PRICE,,,,,USD,2016-08-26 12:27:17.7460000,D056171,2016-08-26 12:27:17.7460000,D056171,0,0,0,0,0,0,0,0,0,Mill,,,,,,,,,,1
