REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;BASE_QUANTITY_UOM_ID;QUANTITY_PER_BASE_UNIT_UOM_ID;PRICE_UNIT_UOM_ID;TRANSACTION_CURRENCY_ID;CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_UNIT;CUST_DECIMAL_FORMULA_UNIT;CMPR_DECIMAL_WITH_UOM_UNIT;CUST_BOOLEAN_INT;CUST_LOCAL_DATE;CUST_STRING;CUST_STRING_FORMULA;CMPR_BOOLEAN_INT;CMPR_DECIMAL_WITH_CURRENCY_UNIT;CMAT_STRING;CCEN_DATE;LANGUAGE;ITEM_ID;PARENT_ITEM_ID;COMMENT;IS_LEAF;ITEM_CATEGORY_ID;IS_ACTIVE;RESOURCE_ID;RESOURCE_TYPE_ID;MATERIAL_ID;MATERIAL_GROUP_ID;MATERIAL_TYPE_ID;ACTIVITY_TYPE_ID;PROCESS_ID;COMPANY_CODE_ID;COST_CENTER_ID;PLANT_ID;BUSINESS_AREA_ID;PROFIT_CENTER_ID;CONFIDENCE_LEVEL_ID;VENDOR_ID;PRICE_SOURCE_ID;ENGINEERING_CHANGE_NUMBER_ID;TOTAL_QUANTITY_DEPENDS_ON;IS_RELEVANT_TO_COSTING_IN_ERP;IS_DISABLING_PRICE_DETERMINATION;PURCHASING_DOCUMENT;PURCHASING_GROUP;v_bas_dime_item_CALCULATION_VERSION_NAME;ITEM_DESCRIPTION;PARENT_ITEM_DESCRIPTION;RESOURCE_TYPE;RESOURCE_DESCRIPTION;MATERIAL_DESCRIPTION;ACTIVITY_TYPE_DESCRIPTION;PROCESS_DESCRIPTION;COMPANY_CODE_DESCRIPTION;COST_CENTER_DESCRIPTION;PLANT_DESCRIPTION;BUSINESS_AREA_DESCRIPTION;PROFIT_CENTER_DESCRIPTION;CONFIDENCE_LEVEL_DESCRIPTION;VENDOR_NAME;PRICE_SOURCE_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;COST_COMPONENT_ID;COST_COMPONENT_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;TOTAL_QUANTITY;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;BASE_QUANTITY;QUANTITY_PER_BASE_UNIT;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;TOTAL_COST_PER_UNIT;CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY;CUST_DECIMAL_FORMULA;CMPR_DECIMAL_WITH_UOM;CUST_DECIMAL_WITHOUT_REF;CUST_INT_WITHOUT_REF;CUST_INT_FORMULA;CMPR_DECIMAL;CMPR_DECIMAL_WITH_CURRENCY;CMPL_INTEGER;CWCE_DECIMAL;CAPR_DECIMAL
EUR;PC;EUR;EUR;USD;?;?;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3952;?;?;0;0;1;1;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;?;?;?;#Version 1;#Version 1;?;Calculation version;#Version 1;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC11;Raw materials (Account 11);110;Materials (AG 110);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;2460;0;2460;10;8000;10000;100000;?;?;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;?;?;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3952;?;?;0;0;1;1;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;?;?;?;#Version 1;#Version 1;?;Calculation version;#Version 1;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC21;Activities - setup (Account 21);120;Activities (AG 120);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;313200;288000;25200;10;8000;10000;100000;?;?;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;?;?;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3952;?;?;0;0;1;1;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;?;?;?;#Version 1;#Version 1;?;Calculation version;#Version 1;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC22;Activities - labor (Account 22);120;Activities (AG 120);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;59292000;19764000;39528000;10;8000;10000;100000;?;?;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;?;?;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3952;?;?;0;0;1;1;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;?;?;?;#Version 1;#Version 1;?;Calculation version;#Version 1;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC23;Activities - machine (Account 23);120;Activities (AG 120);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;73764000;49176000;24588000;10;8000;10000;100000;?;?;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;?;?;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3952;?;?;0;0;1;1;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;?;?;?;#Version 1;#Version 1;?;Calculation version;#Version 1;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC31;Material overheads (Account 31);130;Overheads (AG 130);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;13901712.6;7366464;6535248.6;10;8000;10000;100000;?;?;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;?;?;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3952;?;?;0;0;1;1;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;?;?;?;#Version 1;#Version 1;?;Calculation version;#Version 1;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC32;Production overheads (Account 32);130;Overheads (AG 130);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;26673840;13845600;12828240;10;8000;10000;100000;?;?;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;?;?;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3952;?;?;0;0;1;1;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;?;?;?;#Version 1;#Version 1;?;Calculation version;#Version 1;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC33;Other overheads (Account 33);130;Overheads (AG 130);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;17394721.26;9044006.4;8350714.86;10;8000;10000;100000;?;?;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;?;EUR;USD;PC;PC;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3998;1-3952;?;0;2;1;#100-300;2;#100-300;#MECH;#SEM;?;?;#C2;?;#PT2;#BA2;#PC2;?;#VD3;PLC_CALCULATED_PRICE;?;1;0;0;?;?;#Version 1;#100-300 Shaft;#Version 1;Material;Shaft;Shaft;?;?;Company 2;?;Plant 2;Business Area 2;Profit Center 2;?;Vendor 3;Calculated Cost;#AC11;Raw materials (Account 11);110;Materials (AG 110);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;1260;0;1260;210;?;10000;100000;1;21;661974.6;350784;311190.6;1;728172.06;?;?;?;?;?;20;?;?;?;?;?
EUR;PC;?;EUR;USD;PC;PC;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3998;1-3952;?;0;2;1;#100-300;2;#100-300;#MECH;#SEM;?;?;#C2;?;#PT2;#BA2;#PC2;?;#VD3;PLC_CALCULATED_PRICE;?;1;0;0;?;?;#Version 1;#100-300 Shaft;#Version 1;Material;Shaft;Shaft;?;?;Company 2;?;Plant 2;Business Area 2;Profit Center 2;?;Vendor 3;Calculated Cost;#AC21;Activities - setup (Account 21);120;Activities (AG 120);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;176400;151200;25200;210;?;10000;100000;1;21;661974.6;350784;311190.6;1;728172.06;?;?;?;?;?;20;?;?;?;?;?
EUR;PC;?;EUR;USD;PC;PC;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;EN;1-3998;1-3952;?;0;2;1;#100-300;2;#100-300;#MECH;#SEM;?;?;#C2;?;#PT2;#BA2;#PC2;?;#VD3;PLC_CALCULATED_PRICE;?;1;0;0;?;?;#Version 1;#100-300 Shaft;#Version 1;Material;Shaft;Shaft;?;?;Company 2;?;Plant 2;Business Area 2;Profit Center 2;?;Vendor 3;Calculated Cost;#AC22;Activities - labor (Account 22);120;Activities (AG 120);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;47628000;15876000;31752000;210;?;10000;100000;1;21;661974.6;350784;311190.6;1;728172.06;?;?;?;?;?;20;?;?;?;?;?
