IS_ROLLED_UP_VALUE;IS_OVERHEAD_ROLLED_UP;COSTING_SHEET_ROW_ID;COSTING_SHEET_OVERHEAD_ROW_ID;REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TRANSACTION_CURRENCY_ID;PRICE_UNIT_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;BASE_QUANTITY_UOM_ID;QUANTITY_PER_BASE_UNIT_UOM_ID;CUST_BOOLEAN_INT;CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_UNIT;CUST_LOCAL_DATE;CUST_STRING;CUST_DECIMAL_FORMULA_UNIT;CUST_STRING_FORMULA;CMPR_BOOLEAN_INT;CMPR_DECIMAL_WITH_UOM_UNIT;CMPR_DECIMAL_WITH_CURRENCY_UNIT;CMAT_STRING;CCEN_DATE;LANGUAGE;ITEM_ID;PARENT_ITEM_ID;COMMENT;IS_LEAF;ITEM_CATEGORY_ID;IS_ACTIVE;RESOURCE_ID;RESOURCE_TYPE_ID;MATERIAL_ID;MATERIAL_GROUP_ID;MATERIAL_TYPE_ID;ACTIVITY_TYPE_ID;PROCESS_ID;COMPANY_CODE_ID;COST_CENTER_ID;PLANT_ID;BUSINESS_AREA_ID;PROFIT_CENTER_ID;CONFIDENCE_LEVEL_ID;VENDOR_ID;PRICE_SOURCE_ID;ENGINEERING_CHANGE_NUMBER_ID;TOTAL_QUANTITY_DEPENDS_ON;IS_RELEVANT_TO_COSTING_IN_ERP;IS_DISABLING_PRICE_DETERMINATION;PURCHASING_DOCUMENT;PURCHASING_GROUP;v_bas_dime_item_CALCULATION_VERSION_NAME;ITEM_DESCRIPTION;PARENT_ITEM_DESCRIPTION;RESOURCE_TYPE;RESOURCE_DESCRIPTION;MATERIAL_DESCRIPTION;ACTIVITY_TYPE_DESCRIPTION;PROCESS_DESCRIPTION;COMPANY_CODE_DESCRIPTION;COST_CENTER_DESCRIPTION;PLANT_DESCRIPTION;BUSINESS_AREA_DESCRIPTION;PROFIT_CENTER_DESCRIPTION;CONFIDENCE_LEVEL_DESCRIPTION;VENDOR_NAME;PRICE_SOURCE_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;TOTAL_COST;TOTAL_COST_FIXED_PORTION;TOTAL_COST_VARIABLE_PORTION;TOTAL_QUANTITY;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;SURCHARGE;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;LOCAL_CONTENT;BASE_QUANTITY;QUANTITY_PER_BASE_UNIT;TOTAL_COST_PER_UNIT;CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY;CUST_DECIMAL_WITHOUT_REF;CUST_INT_WITHOUT_REF;CUST_INT_FORMULA;CUST_DECIMAL_FORMULA;CMPR_DECIMAL;CMPR_DECIMAL_WITH_UOM;CMPR_DECIMAL_WITH_CURRENCY;CMPL_INTEGER;CWCE_DECIMAL;CAPR_DECIMAL
0;0;DMC;0;EUR;PC;EUR;PC;EUR;EUR;USD;?;?;?;?;?;?;?;?;?;?;?;?;?;EN;1-3952;?;?;0;0;1;1;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;?;?;?;#Version 1;#Version 1;?;Calculation version;#Version 1;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC13;Finished products (Account 13);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;191341933.86;99484070.4;91857863.46;10;17394721.26;9044006.4;8350714.86;1;?;8000;10000;100000;?;?;?;19134193.386;?;?;?;?;?;?;?;?;?;?;?
0;0;DMC;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;?;?;?;?;?;?;?;?;?;?;?;EN;1-3998;1-3952;?;0;2;1;#100-300;2;#100-300;#MECH;#SEM;?;?;#C2;?;#PT2;#BA2;#PC2;?;#VD3;PLC_CALCULATED_PRICE;?;1;0;0;?;?;#Version 1;#100-300 Shaft;#Version 1;Material;Shaft;Shaft;?;?;Company 2;?;Plant 2;Business Area 2;Profit Center 2;?;Vendor 3;Calculated Cost;#AC12;Semi-finished products (Account 12);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;152916132.6;81031104;71885028.6;210;661974.6;350784;311190.6;1;?;?;10000;100000;?;1;21;728172.06;?;?;?;20;?;?;?;?;?;?;?
0;0;DMC;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;?;?;?;?;?;?;?;?;?;?;?;EN;1-4016;1-3998;?;1;2;1;#100-310;2;#100-310;#MECH;#RAW;?;?;#C2;?;#PT2;#BA2;#PC2;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-310 Slug for impeller;#100-300 Shaft;Material;Slug for impeller;Slug for impeller;?;?;Company 2;?;Plant 2;Business Area 2;Profit Center 2;Medium;Lieferant 1;Standard Price (SAP PLC);#AC11;Raw materials (Account 11);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;1386;0;1386;210;6;0;6;10;?;?;10000;100000;?;1;1;6.6;?;10;?;20;1424;?;?;?;?;?;?
0;0;DMC;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;?;?;?;?;?;?;?;?;?;?;?;EN;1-4017;1-3952;?;0;2;1;#100-200;2;#100-200;#MECH;#SEM;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;0;?;?;#Version 1;#100-200 Drive;#Version 1;Material;Drive;Drive;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC12;Semi-finished products (Account 12);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;7309660;3032640;4277020;10;730966;303264;427702;1;?;?;10000;100000;?;1;1;730966;?;?;?;8;?;?;?;?;?;?;?
0;0;DMC;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;?;?;?;?;?;?;?;?;?;?;?;EN;1-4027;1-4017;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;#PDOC1;#PGR1;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);#AC11;Raw materials (Account 11);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;220;0;220;10;20;0;20;1;?;?;10000;100000;60;1;1;22;?;16;?;8;238;?;?;?;?;?;?
0;0;DMC;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;?;?;?;?;?;?;?;?;?;?;?;EN;1-4028;1-3952;?;0;2;1;#100-100;2;#100-100;#MECH;#SEM;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;0;?;?;#Version 1;#100-100 Casing;#Version 1;Material;Casing;Casing;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC12;Semi-finished products (Account 12);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;12425420;5944320;6481100;10;1242542;594432;648110;1;?;?;10000;100000;?;1;1;1242542;?;?;?;47;?;?;?;?;?;?;?
0;0;DMC;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;?;?;?;?;?;?;?;?;?;?;?;EN;1-4030;1-4028;?;1;2;1;#100-130;2;#100-130;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD2;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-130 Hexagon screw M10;#100-100 Casing;Material;Hexagon screw M10;Hexagon screw M10;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Furnizor 2;Standard Price (SAP PLC);#AC11;Raw materials (Account 11);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;880;0;880;80;10;0;10;1;?;?;10000;100000;?;1;8;11;?;18;?;36;928;?;?;?;?;?;?
0;0;DMC;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;?;?;?;?;?;?;?;?;?;?;?;EN;1-4032;1-4028;?;1;2;1;#100-120;2;#100-120;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD2;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-120 Flat seal;#100-100 Casing;Material;Flat seal;Flat seal;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Furnizor 2;Standard Price (SAP PLC);#AC11;Raw materials (Account 11);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;110;0;110;10;10;0;10;1;?;?;10000;100000;?;1;1;11;?;6;?;3;125;?;?;?;?;?;?
0;0;DMC;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;?;?;?;?;?;?;?;?;?;?;?;EN;1-4040;1-4028;?;1;2;1;#100-110;2;#100-110;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-110 Slug for casing;#100-100 Casing;Material;Slug for casing;Slug for casing;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);#AC11;Raw materials (Account 11);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;110;0;110;10;10;0;10;1;?;?;10000;100000;?;1;1;11;?;4;?;8;130;?;?;?;?;?;?
0;0;DMC;0;EUR;PC;EUR;PC;EUR;EUR;EUR;?;?;?;?;?;?;?;?;?;?;?;?;?;EN;2-5176;?;?;0;0;1;2;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;?;?;?;#Version 1;#Version 1;?;Calculation version;#Version 1;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;#AC13;Finished products (Account 13);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;31388016.66;14803430.4;16584586.26;10;2853456.06;1345766.4;1507689.66;1;?;8000;10000;100000;?;?;?;3138801.666;?;?;?;?;?;?;?;?;?;?;?
