REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;PRICE_UNIT_UOM_ID;TRANSACTION_CURRENCY_ID;CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_UNIT;CUST_DECIMAL_FORMULA_UNIT;CMPR_DECIMAL_WITH_UOM_UNIT;CUST_BOOLEAN_INT;CUST_LOCAL_DATE;CUST_STRING;CUST_STRING_FORMULA;CMPR_BOOLEAN_INT;CMPR_DECIMAL_WITH_CURRENCY_UNIT;CMAT_STRING;CCEN_DATE;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;LANGUAGE;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;ACCOUNT_ID;ACCOUNT_DESCRIPTION;COST_COMPONENT_ID;COST_COMPONENT_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_SALES_DOCUMENT;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_COMPONENT_SPLIT_ID;PROJECT_COSTING_SHEET_ID;PROJECT_REPORT_CURRENCY_ID;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;COST_PER_UNIT;COST_FIXED_PER_UNIT;COST_VARIABLE_PER_UNIT;TOTAL_QUANTITY;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;TOTAL_COST_PER_UNIT;CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY;CUST_DECIMAL_FORMULA;CMPR_DECIMAL_WITH_UOM;CUST_DECIMAL_WITHOUT_REF;CUST_INT_WITHOUT_REF;CUST_INT_FORMULA;CMPR_DECIMAL;CMPR_DECIMAL_WITH_CURRENCY;CMPL_INTEGER;CWCE_DECIMAL;CAPR_DECIMAL
EUR;PC;EUR;EUR;USD;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;1;1;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;#AC11;Raw materials (Account 11);110;Materials (AG 110);#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2460;0;2460;246;0;246;10;8000;10000;100000;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;1;1;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;#AC21;Activities - setup (Account 21);120;Activities (AG 120);#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);313200;288000;25200;31320;28800;2520;10;8000;10000;100000;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;1;1;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;#AC22;Activities - labor (Account 22);120;Activities (AG 120);#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);59292000;19764000;39528000;5929200;1976400;3952800;10;8000;10000;100000;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;1;1;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;#AC23;Activities - machine (Account 23);120;Activities (AG 120);#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);73764000;49176000;24588000;7376400;4917600;2458800;10;8000;10000;100000;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;1;1;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;#AC31;Material overheads (Account 31);130;Overheads (AG 130);#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);13901712.6;7366464;6535248.6;1390171.26;736646.4;653524.86;10;8000;10000;100000;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;1;1;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;#AC32;Production overheads (Account 32);130;Overheads (AG 130);#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);26673840;13845600;12828240;2667384;1384560;1282824;10;8000;10000;100000;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;USD;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;1;1;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;#AC33;Other overheads (Account 33);130;Overheads (AG 130);#P1;P-9990;#CONTROLLER;#CA1;10000022;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;USD;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);17394721.26;9044006.4;8350714.86;1739472.126;904400.64;835071.486;10;8000;10000;100000;17394721.26;9044006.4;8350714.86;1;19134193.386;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;EUR;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#AC11;Raw materials (Account 11);110;Materials (AG 110);#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1260;0;1260;126;0;126;10;8000;10000;100000;2853456.06;1345766.4;1507689.66;1;3138801.666;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;EUR;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#AC21;Activities - setup (Account 21);120;Activities (AG 120);#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);313200;288000;25200;31320;28800;2520;10;8000;10000;100000;2853456.06;1345766.4;1507689.66;1;3138801.666;?;?;?;?;?;?;?;?;?;?;?
EUR;PC;EUR;EUR;EUR;PC;EUR;?;?;?;?;?;?;?;?;?;?;?;2;2;1;#COGSL;#SPLIT_CONDENSED;EN;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;#AC22;Activities - labor (Account 22);120;Activities (AG 120);#P2;?;#CONTROLLER;#CA1;10000023;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SPLIT_DETAILED;#COGSL;EUR;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);13932000;4644000;9288000;1393200;464400;928800;10;8000;10000;100000;2853456.06;1345766.4;1507689.66;1;3138801.666;?;?;?;?;?;?;?;?;?;?;?
