ITEM_ID,CALCULATION_VERSION_ID,PARENT_ITEM_ID,PREDECESSOR_ITEM_ID,IS_ACTIVE,ITEM_CATEGORY_ID,ACCOUNT_ID,ERP_MATERIAL_ID,ACTIVITY_TYPE_ID,PROCESS_ID,LOT_SIZE,ENGINEERING_CHANGE_NUMBER_ID,COMPANY_CODE_ID,COST_CENTER_ID,PLANT_ID,WORK_CENTER_ID,BUSINESS_AREA_ID,PROFIT_CENTER_ID,PURCHASING_ORGANIZATION_ID,PURCHASING_GROUP_ID,TOTAL_QUANTITY,TOTAL_QUANTITY_UOM_ID,QUANTITY,QUANTITY_UOM_ID,TOTAL_QUANTITY_DEPENDS_ON,PRICE_VARIABLE_PORTION,PRICE_FIXED_PORTION,PRICE,TRANSACTION_CURRENCY_ID,PRICE_UNIT,PRICE_UNIT_UOM_ID,PRICE_SOURCE,CONFIDENCE_LEVEL_IDPURCHASING_INFO_RECORD_ID,VENDOR_ID,TARGET_COST,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY,
3001,2809,,,1,1,,,,,,,1000,,1000,,,1010,,,100,ST,1,ST,1,,,,,,,,,,,,23.04.2014 08:00,D043604,23.04.2014 08:00,D043604
3002,2809,3001,,1,1,,P-100,,,100,,1000,,1000,,,1010,,,100,ST,1,ST,1,,,,,,,,,,,,23.04.2014 08:00,D043604,23.04.2014 08:00,D043604
3003,2809,3002,,1,3,625000,,1422,,,,1000,4230,1000,1310,1000,1010,,,0,MIN,0,MIN,0,0,2772.36,2772.36,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3004,2809,3002,3003,1,3,620000,,1420,,,,1000,4230,1000,1310,1000,1010,,,0,MIN,0,MIN,1,415.66,2246.88,2662.54,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3005,2809,3002,3004,1,3,619000,,1421,,,,1000,4230,1000,1310,1000,1010,,,1000,MIN,10,MIN,1,371.11,2590.96,2962.07,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
3006,2809,3002,3005,1,1,,100-100,,,10,,1000,,1000,,,1010,,,100,ST,1,ST,1,,,,,,,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3007,2809,3006,,1,3,625000,,1422,,,,1000,4220,1000,1112,1000,1010,,,10,MIN,10,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3008,2809,3006,3007,1,3,620000,,1420,,,,1000,4220,1000,1112,1000,1010,,,3000,MIN,30,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3009,2809,3006,3008,1,3,619000,,1421,,,,1000,4220,1000,1112,1000,1010,,,3000,MIN,30,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3010,2809,3006,3009,1,1,400000,100-110,,,1,,1000,,1000,,,1010,1,,100,ST,100,ST,1,05. Nov,0,05. Nov,EUR,1,ST,,,5300000033,1000,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3011,2809,3006,3010,1,3,625000,,1422,,,,1000,4220,1000,1114,1000,1010,,,3,MIN,3,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3012,2809,3006,3011,1,3,620000,,1420,,,,1000,4220,1000,1114,1000,1010,,,1000,MIN,10,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3013,2809,3006,3012,1,3,619000,,1421,,,,1000,4220,1000,1114,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3014,2809,3006,3013,1,3,625000,,1422,,,,1000,4210,1000,1410,3000,1000,,,0,MIN,0,MIN,0,0,1446.13,1446.13,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3015,2809,3006,3014,1,3,620000,,1420,,,,1000,4210,1000,1410,3000,1000,,,0,MIN,0,MIN,1,367.44,1633.55,2000.99,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3016,2809,3006,3015,1,3,619000,,1421,,,,1000,4210,1000,1410,3000,1000,,,500,MIN,5,MIN,1,713.67,3777.51,4491.18,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3017,2809,3006,3016,1,1,400000,100-120,,,1,,1000,,1000,,,1010,1000,,100,ST,1,ST,1,23,0,23,EUR,1,ST,,,5300000867,1003,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3018,2809,3006,3017,1,1,400000,100-130,,,1,,1000,,1000,,,1010,1000,,800,ST,8,ST,1,0.5,0,0.5,EUR,1,ST,,,5300000790,1002,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3019,2809,3006,3018,1,3,625000,,1422,,,,1000,4210,1000,1410,3000,1000,,,0,MIN,0,MIN,0,0,1446.13,1446.13,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3020,2809,3006,3019,1,3,620000,,1420,,,,1000,4210,1000,1410,3000,1000,,,0,MIN,0,MIN,1,367.44,1633.55,2000.99,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3021,2809,3006,3020,1,3,619000,,1421,,,,1000,4210,1000,1410,3000,1000,,,1000,MIN,10,MIN,1,713.67,3777.51,4491.18,EUR,100,H,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3022,2809,3006,3021,1,5,629900,,,300900,,,1000,,,,9900,,,,10,ST,0.1,ST,1,7,5,12,EUR,1,ST,,,,,,23.04.2014 08:00,D051435,23.04.2014 08:00,D051435
3023,2809,3006,3022,1,5,629000,,,400900,,,1000,,,,9900,,,,10,ST,0.1,ST,1,0,20,20,EUR,1,ST,,,,,,25.04.2014 08:00,D051435,25.04.2014 08:00,D051435
3024,2809,3002,3006,1,1,,100-200,,,10,,1000,,1000,,,1010,,,,,,,1,,,,,,,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3025,2809,3024,,1,3,625000,,1422,,,,1000,4220,1000,1111,1000,1010,,,20,MIN,20,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3026,2809,3024,3025,1,3,620000,,1420,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3027,2809,3024,3026,1,3,619000,,1421,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3028,2809,3024,3027,1,1,400000,100-210,,,1,,1000,,1000,,,1010,1000,,100,ST,1,ST,1,0,26.13,26.13,EUR,1,ST,,,5300000036,1000,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3029,2809,3024,3028,1,3,625000,,1422,,,,1000,4220,1000,1111,1000,1010,,,3,MIN,3,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3030,2809,3024,3029,1,3,620000,,1420,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
3031,2809,3024,3030,1,3,619000,,1421,,,,1000,4220,1000,1111,1000,1010,,,0,MIN,0,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D037152
