CUST_BOOLEAN_INT_MANUAL,CUST_BOOLEAN_INT_CALCULATED,CUST_BOOLEAN_INT_UNIT,CUST_BOOLEAN_INT_IS_MANUAL,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_MANUAL,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_CALCULATED,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_UNIT,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_IS_MANUAL,CUST_DECIMAL_WITHOUT_REF_MANUAL,CUST_DECIMAL_WITHOUT_REF_CALCULATED,CUST_DECIMAL_WITHOUT_REF_UNIT,CUST_DECIMAL_WITHOUT_REF_IS_MANUAL,CUST_INT_WITHOUT_REF_MANUAL,CUST_INT_WITHOUT_REF_CALCULATED,CUST_INT_WITHOUT_REF_UNIT,CUST_INT_WITHOUT_REF_IS_MANUAL,CUST_LOCAL_DATE_MANUAL,CUST_LOCAL_DATE_CALCULATED,CUST_LOCAL_DATE_UNIT,CUST_LOCAL_DATE_IS_MANUAL,CUST_STRING_MANUAL,CUST_STRING_CALCULATED,CUST_STRING_UNIT,CUST_STRING_IS_MANUAL,CUST_INT_FORMULA_MANUAL,CUST_INT_FORMULA_CALCULATED,CUST_INT_FORMULA_UNIT,CUST_INT_FORMULA_IS_MANUAL,CUST_DECIMAL_FORMULA_MANUAL,CUST_DECIMAL_FORMULA_CALCULATED,CUST_DECIMAL_FORMULA_UNIT,CUST_DECIMAL_FORMULA_IS_MANUAL,CUST_STRING_FORMULA_MANUAL,CUST_STRING_FORMULA_CALCULATED,CUST_STRING_FORMULA_UNIT,CUST_STRING_FORMULA_IS_MANUAL
1,,,1,10.5,,,,20.5,,EUR,,20.5,,,,10,,,,10,,EUR,,10,,,,01.06.2014,,,,test1,,,
0,,,,20.5,,,,30.5,,EUR,,30.5,,,,20,,,,20,,EUR,,20,,,,01.06.2015,,,,test2,,,
1,,,,30.5,,,,40.5,,EUR,,40.5,,,,30,,,,30,,EUR,,30,,,,01.06.2016,,,,test3,,,
0,,,,40.5,,,,50.5,,EUR,,50.5,,,,55,,,,55,,EUR,,55,,,,01.06.2017,,,,test4,,,
1,,,,50.5,,,,60.5,,EUR,,60.5,,,,34,,,,34,,EUR,,34,,,,01.06.2018,,,,test5,,,
0,,,,60.5,,,,70.5,,EUR,,70.5,,,,66,,,,66,,EUR,,66,,,,01.06.2019,,,,test6,,,
1,,,,70.7,,,,80.7,,EUR,,80.7,,,,234,,,,234,,EUR,,234,,,,01.06.2020,,,,test7,,,
0,,,,80.5,,,,90.5,,EUR,,90.5,,,,12,,,,12,,EUR,,12,,,,01.06.2021,,,,test8,,,
1,,,,90.5,,,,100.5,,EUR,,100.5,,,,456,,,,456,,EUR,,456,,,,01.06.2022,,,,test9,,,
0,,,,10.77,,,,20.77,,EUR,,20.77,,,,23,,,,23,,EUR,,23,,,,01.06.2023,,,,test10,,,
1,,,,20.55,,,,30.55,,EUR,,30.55,,,,12,,,,12,,EUR,,12,,,,01.06.2024,,,,test11,,,
