PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_BOOLEAN_INT,1,0,101,500,,,,,0,BooleanInt,precision=24; scale=7,,5,,,,1,,,,,,
Item,Item,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY,1,0,101,502,,Item,Item,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,,,,
Item,Item,CUST_ROLLUP_CURRENCY,1,4,101,502,,Item,Item,CUST_ROLLUP_CURRENCY_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,,,,
Item,Item,CUST_ROLLUP_CURRENCY_UNIT,1,4,,,,,,,1,String,length=3,,7,,,,1,,,,,,
Item,Item,CUST_DECIMAL_WITHOUT_REF,1,0,101,503,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_INT_WITHOUT_REF,1,0,103,500,,,,,0,Integer,,,2,,,,1,,,,,,
Item,Item,CUST_LOCAL_DATE,1,0,104,500,,,,,0,LocalDate,,,12,,,,1,,,,,,
Item,Item,CUST_STRING,1,0,107,500,,,,,0,String,length=250,,3,,,,1,,,,,,
Item,Item,CUST_INT_FORMULA,1,1,101,504,,,,,0,Integer,,,2,,,,1,,,,,,
Item,Item,CUST_DECIMAL_FORMULA,1,4,105,501,,Item,Item,CUST_DECIMAL_FORMULA_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_DECIMAL_FORMULA_UNIT,1,4,,,,,,,1,String,length=3,,7,,,,1,,,,,,
Item,Item,CUST_STRING_FORMULA,1,0,107,501,,,,,0,String,length=250,,3,,,,1,,,,,,
Material_Price,Material_Price,CMPR_BOOLEAN_INT,1,0,501,500,21,,,,0,BooleanInt,,,5,,,,0,,,,,,
Item,Item,CMPR_BOOLEAN_INT,1,0,104,500,,,,,0,BooleanInt,,,5,,,,1,,,,,,
Material_Price,Material_Price,CMPR_DECIMAL,1,0,501,501,22,,,,0,Decimal,precision=24; scale=7,,2,,,,0,,,,,,
Item,Item,CMPR_DECIMAL,1,0,104,501,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Material_Price,Material_Price,CMPR_DECIMAL_WITH_UOM,1,0,501,502,23,Material_Price,Material_Price,CMPR_DECIMAL_WITH_UOM_UNIT,0,Decimal,precision=24; scale=7,,2,,,,0,,,,,,
Material_Price,Material_Price,CMPR_DECIMAL_WITH_UOM_UNIT,1,0,,,24,,,,1,String,length=3,,6,,,,0,,,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM,1,0,104,502,,Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CMPR_DECIMAL_WITH_UOM_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,,,,
