FORMULA_ID,PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,IS_FORMULA_USED,FORMULA_STRING,FORMULA_DESCRIPTION
1510,"Item","Item","CUST_YEAR",0,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1511,"Item","Item","CUST_YEAR",1,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1512,"Item","Item","CUST_YEAR",2,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1513,"Item","Item","CUST_YEAR",3,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1514,"Item","Item","CUST_YEAR",4,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1515,"Item","Item","CUST_YEAR",5,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1516,"Item","Item","CUST_YEAR",6,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1517,"Item","Item","CUST_YEAR",7,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1518,"Item","Item","CUST_YEAR",8,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1519,"Item","Item","CUST_YEAR",9,1,"YEAR($Version.LIFECYCLE_PERIOD_FROM)",""
1530,"Item","Item","CUST_TARGET_DELTA",0,1,"IF($TARGET_COST>0;$TOTAL_COST_PER_UNIT-$TARGET_COST;0)",""
1531,"Item","Item","CUST_TARGET_DELTA",1,1,"IF($TARGET_COST>0;$TOTAL_COST_PER_UNIT-$TARGET_COST;0)",""
1532,"Item","Item","CUST_TARGET_DELTA",2,1,"IF($TARGET_COST>0;$TOTAL_COST_PER_UNIT-$TARGET_COST;0)",""
1533,"Item","Item","CUST_TARGET_DELTA",3,1,"IF($TARGET_COST>0;$TOTAL_COST_PER_UNIT-$TARGET_COST;0)",""
1534,"Item","Item","CUST_TARGET_DELTA",4,1,"IF($TARGET_COST>0;$TOTAL_COST_PER_UNIT-$TARGET_COST;0)",""
1535,"Item","Item","CUST_TARGET_DELTA",5,1,"IF($TARGET_COST>0;$TOTAL_COST_PER_UNIT-$TARGET_COST;0)",""
1536,"Item","Item","CUST_TARGET_DELTA",6,1,"IF($TARGET_COST>0;$TOTAL_COST_PER_UNIT-$TARGET_COST;0)",""
1537,"Item","Item","CUST_TARGET_DELTA",7,1,"IF($TARGET_COST>0;$TOTAL_COST_PER_UNIT-$TARGET_COST;0)",""
1538,"Item","Item","CUST_TARGET_DELTA",8,1,"IF($TARGET_COST>0;$TOTAL_COST_PER_UNIT-$TARGET_COST;0)",""
1614,"Item","Item","CUST_DESCRIPTION",8,1,"IF(IS_NOT_NULL($CUST_MODULE);$ITEM_DESCRIPTION;ANCESTOR(IS_NOT_NULL($CUST_MODULE);$ITEM_DESCRIPTION;0))","HAS_CHILDREN();$ITEM_DESCRIPTION;"
1615,"Item","Item","CUST_DESCRIPTION",9,1,"IF(IS_NOT_NULL($CUST_MODULE);$ITEM_DESCRIPTION;ANCESTOR(IS_NOT_NULL($CUST_MODULE);$ITEM_DESCRIPTION;0))","HAS_CHILDREN();$ITEM_DESCRIPTION;"
1606,"Item","Item","CUST_DESCRIPTION",0,1,"IF(IS_NOT_NULL($CUST_MODULE);$ITEM_DESCRIPTION;ANCESTOR(IS_NOT_NULL($CUST_MODULE);$ITEM_DESCRIPTION;0))","HAS_CHILDREN();$ITEM_DESCRIPTION;"
1607,"Item","Item","CUST_DESCRIPTION",1,1,"IF(IS_NOT_NULL($CUST_MODULE);$ITEM_DESCRIPTION;ANCESTOR(IS_NOT_NULL($CUST_MODULE);$ITEM_DESCRIPTION;0))","HAS_CHILDREN();$ITEM_DESCRIPTION;"
