PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CMPR_TIC_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,Material_Price,CMPR_TIC_UNIT,1,0,,,1237,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC,1,0,104,1288,,Item,Item,CMPR_TIC_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,Material_Price,CMPR_TIC,1,0,501,1224,1236,Material_Price,Material_Price,CMPR_TIC_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,Material_Price,CMPR_SURCHARGE,1,0,501,1220,1228,Material_Price,Material_Price,CMPR_SURCHARGE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,Material_Price,CMPR_SURCHARGE_UNIT,1,0,,,1229,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE,1,0,104,1284,,Item,Item,CMPR_SURCHARGE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SCALE_PRICE_5000_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_5000_UNIT,1,0,,,1243,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
