PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CMPR_TIC_UNIT,ZH-HANT,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC_UNIT,ZH-HANS,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC_UNIT,JA-JP,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC_UNIT,EN,TIC Currency,TIC Currency,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC_UNIT,DE,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC_UNIT,ZH-HANT,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC_UNIT,ZH-HANS,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC_UNIT,JA-JP,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC_UNIT,EN,TIC Currency,TIC Currency,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC_UNIT,DE,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC,ZH-HANT,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC,ZH-HANS,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC,JA-JP,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC,EN,TIC,TIC,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC,DE,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC,ZH-HANT,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC,ZH-HANS,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC,JA-JP,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC,EN,TIC,TIC,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC,DE,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_SURCHARGE_UNIT,ZH-HANT,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE_UNIT,ZH-HANS,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE_UNIT,JA-JP,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE_UNIT,EN,Surcharge Currency,Surcharge Currency,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE_UNIT,DE,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE_UNIT,ZH-HANT,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE_UNIT,ZH-HANS,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE_UNIT,JA-JP,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE_UNIT,EN,Surcharge Currency,Surcharge Currency,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE_UNIT,DE,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE,ZH-HANT,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE,ZH-HANS,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE,JA-JP,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE,EN,Surcharge,Surcharge,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE,DE,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE,ZH-HANT,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE,ZH-HANS,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE,JA-JP,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE,EN,Surcharge,Surcharge,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE,DE,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SCALE_PRICE_5000_UNIT,ZH-HANT,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,CMPR_SCALE_PRICE_5000_UNIT,ZH-HANS,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,CMPR_SCALE_PRICE_5000_UNIT,JA-JP,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,CMPR_SCALE_PRICE_5000_UNIT,EN,Delta Scale Price for 5000 per Price Unit Currency,Delta Scale Price for 5000 per Price Unit Currency,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,CMPR_SCALE_PRICE_5000_UNIT,DE,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,CMPR_SCALE_PRICE_5000_UNIT,ZH-HANT,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,CMPR_SCALE_PRICE_5000_UNIT,ZH-HANS,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,CMPR_SCALE_PRICE_5000_UNIT,JA-JP,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,CMPR_SCALE_PRICE_5000_UNIT,EN,Delta Scale Price for 5000 per Price Unit Currency,Delta Scale Price for 5000 per Price Unit Currency,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,CMPR_SCALE_PRICE_5000_UNIT,DE,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
