PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CMPR_TIC_UNIT,6,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_UNIT,4,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_UNIT,2,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_UNIT,1,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,Material_Price,CMPR_TIC_UNIT,-1,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC,6,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC,4,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC,2,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC,1,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,Material_Price,CMPR_TIC,-1,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_SURCHARGE_UNIT,6,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_UNIT,4,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_UNIT,2,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_UNIT,1,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,Material_Price,CMPR_SURCHARGE_UNIT,-1,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE,6,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE,4,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE,2,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE,1,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,Material_Price,CMPR_SURCHARGE,-1,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SCALE_PRICE_5000_UNIT,6,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_UNIT,4,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_UNIT,2,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_UNIT,1,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_5000_UNIT,-1,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000,1,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_5000,-1,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000,6,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000,4,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
